y_true,p_human,y_pred
1,0.7998122853276137,1
0,0.2387346121524744,0
0,0.13463088597640002,0
1,0.2535699059845364,0
1,0.5745115727085087,1
1,0.5729794340252209,1
0,0.27450427497012536,0
1,0.9543331529869225,1
1,0.9298761909845956,1
0,0.2079711312550938,0
0,0.44878222830347275,0
0,0.5061773024577269,1
1,0.8592960050751375,1
0,0.3931326534874099,0
0,0.23909719620300351,0
1,0.8303480672310382,1
1,0.30650132023594284,0
1,0.9061542863765256,1
1,0.9298761909845956,1
0,0.31521840030421144,0
1,0.23628962268326018,0
1,0.7489260479630635,1
0,0.2591412596205524,0
1,0.591772394749774,1
1,0.8640672086746874,1
0,0.34532550694076297,0
1,0.8592960050751375,1
0,0.31521840030421144,0
1,0.8549238144359788,1
1,0.9542956998034018,1
1,0.9251647616780387,1
0,0.23270983263268072,0
1,0.8461537155633486,1
0,0.7043261703699443,1
1,0.9690101290152405,1
0,0.8924970124404672,1
1,0.904533546929264,1
1,0.4594947341088541,0
1,0.9731669379936368,1
1,0.5268669736278209,1
1,0.97041475762361,1
1,0.915841073114208,1
1,0.9298761909845956,1
0,0.4809289463731409,0
1,0.2535699059845364,0
1,0.9753365037057806,1
0,0.2620154940814182,0
1,0.9023550816993282,1
1,0.531156873522018,1
1,0.45301084700607214,0
1,0.9584804438233554,1
1,0.904533546929264,1
1,0.9455976863847401,1
0,0.9298075206342171,1
1,0.8382672446661866,1
1,0.3088616093655131,0
1,0.9455976863847401,1
1,0.8124799228062102,1
1,0.9600445097790813,1
1,0.9017845373460677,1
1,0.958833429670106,1
1,0.8371227767907641,1
0,0.23902403033662942,0
1,0.8174647089168243,1
1,0.9307733675660147,1
0,0.23846112984073167,0
1,0.9069877170906151,1
1,0.29118772322595626,0
1,0.9637404371336149,1
1,0.6785021196075822,1
0,0.3078247430060661,0
1,0.5484755446465747,1
0,0.5279662727852349,1
0,0.15604038441353552,0
1,0.9753365037057806,1
1,0.9731669379936368,1
1,0.9734177666753514,1
1,0.45033526172179117,0
1,0.18408246027842806,0
0,0.31521840030421144,0
0,0.25407670429296225,0
1,0.9743811487278423,1
1,0.7134117027336797,1
0,0.25407670429296225,0
1,0.9774635965190474,1
0,0.2767680270488887,0
0,0.42119498685209616,0
1,0.9718377074438005,1
0,0.190246745263954,0
1,0.9718377074438005,1
1,0.9269135930883907,1
1,0.7887922716044969,1
1,0.9731669379936368,1
1,0.6749615324681291,1
1,0.746224921105295,1
0,0.34007220414753675,0
0,0.010434782608695651,0
0,0.35146638557827503,0
0,0.25638412879414546,0
1,0.8317867753298882,1
1,0.9753365037057806,1
1,0.647600283122581,1
1,0.904533546929264,1
1,0.9750179608918488,1
1,0.7553601796394955,1
1,0.904533546929264,1
1,0.8124799228062102,1
1,0.904533546929264,1
1,0.5093024856884509,1
0,0.4714180550752031,0
1,0.9681486069571046,1
1,0.9279655000421965,1
1,0.9113033295898904,1
0,0.2620154940814182,0
0,0.16361722030071446,0
1,0.9113033295898904,1
0,0.190246745263954,0
0,0.484160818225718,0
1,0.960961632443356,1
1,0.7624428186856884,1
0,0.4822808951945844,0
1,0.8512349090625679,1
0,0.46843525265409297,0
1,0.9690101290152405,1
0,0.7965220766026223,1
1,0.9758083903278859,1
1,0.27386935433520476,0
0,0.7184546439271686,1
0,0.44878222830347275,0
1,0.8317867753298882,1
0,0.20770589306079384,0
0,0.4531273971226222,0
1,0.9543331529869225,1
0,0.27876392043415044,0
0,0.4508439997688023,0
0,0.35146638557827503,0
1,0.5651376648081708,1
0,0.3469020932427901,0
0,0.3078247430060661,0
1,0.9069877170906151,1
1,0.9113033295898904,1
0,0.32154253816253753,0
0,0.7198082277267956,1
1,0.9659052758893509,1
0,0.2591412596205524,0
1,0.9151178139613008,1
1,0.9542956998034018,1
1,0.9061542863765256,1
0,0.32154253816253753,0
1,0.7184546439271686,1
0,0.23270983263268072,0
1,0.9718377074438005,1
0,0.7500650770507141,1
0,0.7384490202175115,1
0,0.3918942160590787,0
1,0.80697890589686,1
0,0.27450427497012536,0
0,0.31327312984719907,0
0,0.13463088597640002,0
0,0.2849814374536598,0
0,0.31521840030421144,0
0,0.6643978660002845,1
1,0.6775308686363313,1
1,0.9659052758893509,1
1,0.568859640988201,1
1,0.9542956998034018,1
1,0.9750179608918488,1
0,0.09717222605712614,0
1,0.6749615324681291,1
1,0.958833429670106,1
0,0.6909395177262505,1
1,0.9731669379936368,1
0,0.5729794340252209,1
1,0.904533546929264,1
1,0.6180665917769377,1
1,0.7254462201272422,1
1,0.9721245885682345,1
1,1.0,1
1,0.3931326534874099,0
1,0.9731669379936368,1
1,0.9583548451968081,1
1,0.8970076391189157,1
1,0.9583548451968081,1
0,0.3918942160590787,0
1,0.904533546929264,1
0,0.23909719620300351,0
1,0.2810617247268299,0
1,0.3918942160590787,0
1,0.4686036582920209,0
1,0.9017845373460677,1
1,0.2521147314653545,0
0,0.6260922930975928,1
1,0.7624428186856884,1
1,0.3078247430060661,0
0,0.2078450396285118,0
1,0.9753365037057806,1
0,0.39781819378825206,0
1,0.8550164103000295,1
1,0.6184461718038664,1
1,0.9639665167901652,1
1,0.2699337499352524,0
1,0.5061773024577269,1
1,0.949069556089183,1
1,0.9069877170906151,1
1,0.46843525265409297,0
1,0.19596386485279185,0
0,0.15604038441353552,0
0,0.915841073114208,1
1,0.9061542863765256,1
0,0.13463088597640002,0
1,0.9750179608918488,1
1,0.7829935469316001,1
1,0.8970076391189157,1
0,0.13463088597640002,0
1,0.35146638557827503,0
0,0.31238060376001225,0
0,0.4275597345108637,0
0,0.8547367023512763,1
1,0.9455976863847401,1
1,0.8317867753298882,1
1,0.8547367023512763,1
1,0.904533546929264,1
1,0.9659052758893509,1
0,0.2799899455409277,0
0,0.19841545334838573,0
0,0.9276874026122004,1
1,0.25407670429296225,0
1,0.9250495827393304,1
1,0.8317867753298882,1
0,0.2591412596205524,0
1,0.9751143366808502,1
0,0.3221999912264078,0
1,0.9754858911031246,1
0,0.1962735431997013,0
1,0.9751143366808502,1
0,0.1597674583733188,0
0,0.19606576583314955,0
1,0.2799899455409277,0
0,0.48776138991124174,0
1,0.9583548451968081,1
1,0.6114142892168007,1
1,0.9298761909845956,1
1,0.9583548451968081,1
1,0.958833429670106,1
1,0.3851012661751171,0
1,0.4594947341088541,0
0,0.16850327254573866,0
0,0.4555275779848816,0
1,0.9238081666036398,1
0,0.16361722030071446,0
1,0.9750179608918488,1
1,0.8731053044576891,1
1,0.9681486069571046,1
0,0.5090263971908947,1
0,0.2591412596205524,0
1,0.8592960050751375,1
1,0.9750179608918488,1
1,0.8085489934004204,1
1,0.23905564757221978,0
1,0.7564721144059894,1
1,0.5836738498604767,1
0,0.15604038441353552,0
0,0.3221999912264078,0
1,0.25407670429296225,0
1,0.9186726377590887,1
1,0.9017845373460677,1
1,0.3309346380332356,0
0,0.2849814374536598,0
0,0.47554043944966573,0
1,0.8061811470021514,1
1,0.9113033295898904,1
1,0.9061542863765256,1
1,0.9333411992608271,1
1,0.9543331529869225,1
1,0.9542956998034018,1
0,0.2387346121524744,0
1,0.9545654066637056,1
1,0.9731669379936368,1
0,0.45033526172179117,0
1,0.9333411992608271,1
1,0.18415635840458275,0
1,0.7718006383137151,1
1,0.904533546929264,1
0,0.5093024856884509,1
0,0.1988899974470909,0
0,0.15462533413072185,0
1,0.958833429670106,1
1,0.904533546929264,1
1,0.2591412596205524,0
1,0.960961632443356,1
1,0.9750179608918488,1
0,0.8661553358431983,1
1,0.6749615324681291,1
0,0.13463088597640002,0
1,0.3918942160590787,0
0,0.15604038441353552,0
1,0.7490091389476917,1
0,0.2591412596205524,0
1,0.9753365037057806,1
1,0.3484498098635772,0
1,0.3918942160590787,0
1,0.9681486069571046,1
1,0.5997444893497257,1
1,0.6441090518055391,1
0,0.2591412596205524,0
1,0.9542956998034018,1
1,0.9063859737219768,1
1,0.9584804438233554,1
1,0.9734177666753514,1
1,0.9474475476550147,1
1,0.9734177666753514,1
1,0.8382672446661866,1
1,0.9543331529869225,1
1,0.190246745263954,0
0,0.20546266065911906,0
1,0.958833429670106,1
1,0.8182329075079011,1
0,0.5428733388560316,1
0,0.202093380692353,0
0,0.44878222830347275,0
1,0.949069556089183,1
1,0.9751143366808502,1
1,0.9063859737219768,1
0,0.552921265149476,1
0,0.9774635965190474,1
0,0.18408246027842806,0
1,0.21707031518158856,0
0,0.11509591727274285,0
0,0.15604038441353552,0
1,0.9681486069571046,1
1,0.6066955515909527,1
0,0.2799899455409277,0
1,0.7738232125293638,1
0,0.16850327254573866,0
1,0.8461537155633486,1
1,0.8627566704371727,1
1,0.4770607939090371,0
0,0.6122041771968837,1
1,0.9531550938608426,1
1,0.9750179608918488,1
1,0.6643978660002845,1
1,0.8627566704371727,1
1,0.8970076391189157,1
1,0.8547367023512763,1
1,0.19070852417841835,0
1,0.7771936498063468,1
1,0.16982841819477285,0
1,0.9750179608918488,1
0,0.7232277776092275,1
1,0.9743811487278423,1
1,0.9543331529869225,1
1,0.9543331529869225,1
1,0.9455976863847401,1
1,0.9455976863847401,1
1,0.7423375559242289,1
1,0.9061542863765256,1
1,0.5471632387502288,1
0,0.1962735431997013,0
1,0.9698038117970252,1
0,0.18039526149319007,0
0,0.17106797492928458,0
1,0.9317552148284856,1
1,0.9743811487278423,1
1,0.5594837704479617,1
1,0.23871183747081454,0
1,0.9743811487278423,1
1,0.7998122853276137,1
0,0.3851012661751171,0
0,0.3281277889708799,0
0,0.9531550938608426,1
0,0.27450427497012536,0
1,0.8661553358431983,1
1,0.9718377074438005,1
1,0.9942259933774835,1
1,0.8510684871340317,1
0,0.6391330975073403,1
0,0.2079711312550938,0
1,0.9750179608918488,1
1,0.9474475476550147,1
0,0.3931326534874099,0
1,0.9545654066637056,1
1,0.5367713271388049,1
1,0.9718377074438005,1
1,0.9495159682284644,1
0,0.5417386037953847,1
0,0.8710297354941108,1
1,0.9743811487278423,1
0,0.2662908190786992,0
1,0.7998122853276137,1
1,0.758379300205694,1
1,0.6122041771968837,1
0,0.3959747939909956,0
1,0.9600445097790813,1
1,0.2620154940814182,0
1,0.9743811487278423,1
1,0.8461537155633486,1
1,0.9307733675660147,1
1,0.45033526172179117,0
1,0.9455976863847401,1
1,0.9743811487278423,1
1,0.9750179608918488,1
1,0.4594947341088541,0
0,0.1865561018031645,0
1,0.9750179608918488,1
1,0.9061542863765256,1
1,0.758379300205694,1
1,0.904533546929264,1
1,0.6495101566509861,1
0,0.15604038441353552,0
1,0.8671535107141706,1
0,0.22355708844939515,0
1,0.9564695259362459,1
0,0.35146638557827503,0
0,0.45033526172179117,0
0,0.5898808570784198,1
1,0.44878222830347275,0
1,0.9600445097790813,1
1,0.46843525265409297,0
1,0.9751143366808502,1
0,0.3851012661751171,0
0,0.34427214335424494,0
1,0.7922914387667672,1
1,0.9113033295898904,1
1,0.9734177666753514,1
1,0.46989770061583175,0
0,0.30650132023594284,0
0,0.43007690548451605,0
1,0.9750179608918488,1
1,0.8371227767907641,1
0,0.3851012661751171,0
0,0.21084461925606632,0
0,0.7284334250000447,1
0,0.5102068091428352,1
0,0.8970076391189157,1
0,0.19606576583314955,0
1,0.46843525265409297,0
0,0.2078450396285118,0
1,0.9600445097790813,1
0,0.7134117027336797,1
1,0.9659052758893509,1
1,0.9718377074438005,1
0,0.2591412596205524,0
1,0.5590740301691745,1
0,0.27956534863685195,0
0,0.190246745263954,0
0,0.44878222830347275,0
1,0.822047842135554,1
1,0.8103907424655017,1
1,0.97041475762361,1
1,0.4889480820070248,0
0,0.1962735431997013,0
1,0.7564721144059894,1
1,0.9061542863765256,1
1,0.960961632443356,1
0,0.8182329075079011,1
1,0.6928768952193293,1
1,0.9721245885682345,1
1,0.949069556089183,1
1,0.9069877170906151,1
0,0.23270983263268072,0
1,0.8285963686216494,1
1,0.2992605041050099,0
1,0.8970076391189157,1
1,0.31238060376001225,0
1,0.9718377074438005,1
1,0.8039570674001613,1
0,0.20546266065911906,0
1,0.8970076391189157,1
0,0.7133495367107179,1
1,0.9259385712018482,1
1,0.949069556089183,1
1,0.9743811487278423,1
1,0.15604038441353552,0
1,0.8115708318971194,1
0,0.2849814374536598,0
1,0.6122041771968837,1
0,0.2591412596205524,0
1,0.9750179608918488,1
0,0.3703398073943146,0
1,0.9731669379936368,1
1,0.9698038117970252,1
1,0.32154253816253753,0
1,0.3931326534874099,0
1,0.9639665167901652,1
0,0.41734961917002256,0
1,0.2849814374536598,0
1,0.8547367023512763,1
1,0.8668581465119158,1
0,0.1865561018031645,0
0,0.52246412157791,1
1,0.19606576583314955,0
1,0.9474475476550147,1
0,0.31521840030421144,0
1,0.9543331529869225,1
1,0.7553601796394955,1
1,0.949069556089183,1
0,0.4097958706031001,0
0,0.1865561018031645,0
1,0.9583548451968081,1
1,0.9750179608918488,1
1,0.7553601796394955,1
0,0.27450427497012536,0
1,0.9619296461372082,1
1,0.8031877532282212,1
0,0.15604038441353552,0
0,0.190246745263954,0
0,0.38146614744242907,0
0,0.2591412596205524,0
1,0.949069556089183,1
1,0.9750179608918488,1
1,0.9690101290152405,1
1,0.9718377074438005,1
0,0.531156873522018,1
0,0.15604038441353552,0
1,0.8124799228062102,1
1,0.8547367023512763,1
0,0.21146312783349658,0
0,0.3931326534874099,0
1,0.7198082277267956,1
1,0.15604038441353552,0
1,0.698849019988694,1
0,0.49525615191525213,0
0,0.6157560178917392,1
1,0.9700127552081848,1
1,0.6184461718038664,1
0,0.3851012661751171,0
1,0.9630524073316611,1
1,0.8499666438635136,1
1,0.8529922414223101,1
0,0.6681579832649585,1
0,0.18415635840458275,0
1,0.9061542863765256,1
0,0.18415635840458275,0
1,0.8461537155633486,1
1,0.9718377074438005,1
1,0.8640780676872615,1
0,0.2079711312550938,0
1,0.8897663025520794,1
1,0.4477370778018005,0
1,0.9543331529869225,1
1,0.8382672446661866,1
1,0.904533546929264,1
1,0.8317867753298882,1
1,0.9731669379936368,1
0,0.15412782169291092,0
1,0.8255910595712276,1
0,0.35146638557827503,0
0,0.31238060376001225,0
1,0.15604038441353552,0
1,0.9542956998034018,1
1,0.18408246027842806,0
1,0.4261780014897864,0
0,0.5625637031626612,1
1,0.9721245885682345,1
0,0.23902403033662942,0
1,0.8640672086746874,1
0,0.2591412596205524,0
1,0.31045117304294145,0
0,0.6184461718038664,1
0,0.2387346121524744,0
1,0.958833429670106,1
0,0.2079711312550938,0
1,0.960961632443356,1
1,0.7047020092961187,1
1,0.8917634169874958,1
1,0.9630524073316611,1
1,0.7168511877374405,1
1,0.904533546929264,1
1,0.958833429670106,1
1,0.960961632443356,1
1,0.3484498098635772,0
0,0.5625637031626612,1
1,0.960961632443356,1
1,0.9731669379936368,1
0,0.13463088597640002,0
0,0.2849814374536598,0
0,0.7184546439271686,1
1,0.9718377074438005,1
1,0.813248121397287,1
0,0.35146638557827503,0
1,0.2427304383377482,0
0,0.30268428885987186,0
0,0.1962735431997013,0
1,0.23270983263268072,0
1,0.1962735431997013,0
1,0.981078196555748,1
1,0.8970076391189157,1
0,0.271495161590697,0
0,0.3071104572917804,0
0,0.5367713271388049,1
1,0.5956552812377025,1
1,0.3326686402913748,0
0,0.2387346121524744,0
1,0.5061773024577269,1
0,0.31521840030421144,0
0,0.5484755446465747,1
1,0.8592960050751375,1
0,0.19606576583314955,0
0,0.904533546929264,1
1,0.9753365037057806,1
1,0.746224921105295,1
1,0.9502275991158537,1
1,0.8270621523830307,1
1,0.2079711312550938,0
1,0.9750179608918488,1
1,0.8547367023512763,1
1,0.5172281618738265,1
0,0.21654617296393508,0
0,0.1962735431997013,0
0,0.21146312783349658,0
1,0.6184461718038664,1
1,0.904533546929264,1
1,0.8233585051615513,1
1,0.5908919899281176,1
0,0.31521840030421144,0
0,0.7254462201272422,1
0,0.190246745263954,0
1,0.3473682361652485,0
0,0.7846770486151018,1
1,0.9550409545076745,1
1,0.25407670429296225,0
0,0.16982841819477285,0
0,0.40676296952068663,0
0,0.2849814374536598,0
1,0.9242117351409194,1
0,0.23906557896741315,0
1,0.9743811487278423,1
1,0.9474475476550147,1
0,0.8382672446661866,1
1,0.8693396645551319,1
0,0.6122041771968837,1
1,0.9639665167901652,1
0,0.3309346380332356,0
1,0.8018709703541418,1
1,0.9455976863847401,1
1,0.960961632443356,1
0,0.6180665917769377,1
1,0.8547367023512763,1
1,0.8694389899363287,1
1,0.9298761909845956,1
1,0.8124799228062102,1
0,0.19484650395282227,0
1,0.9750179608918488,1
1,0.1625672945196059,0
0,0.20148621413628134,0
0,0.7117282494962696,1
0,0.6423546350503633,1
1,0.4261780014897864,0
1,0.4531273971226222,0
1,0.3363697952651251,0
0,0.5061773024577269,1
1,0.9734177666753514,1
0,0.435740546102516,0
0,0.31460768579897364,0
1,0.8461537155633486,1
0,0.29666937931049686,0
1,0.7624428186856884,1
0,0.19484650395282227,0
1,0.9753365037057806,1
1,0.9630524073316611,1
0,0.07833253140063759,0
1,0.9718377074438005,1
1,0.5651376648081708,1
1,0.8515767894044484,1
1,0.8489869337359732,1
1,0.9542956998034018,1
1,0.7449938045692213,1
0,0.13463088597640002,0
1,0.4555275779848816,0
1,0.9061542863765256,1
0,0.20770589306079384,0
0,0.23270983263268072,0
0,0.1962735431997013,0
1,0.8018709703541418,1
1,0.9249855446647288,1
0,0.16850327254573866,0
1,0.904533546929264,1
0,0.2521147314653545,0
1,0.9750179608918488,1
0,0.46843525265409297,0
0,0.21146312783349658,0
1,0.9455976863847401,1
0,0.25407670429296225,0
0,0.21074966300047726,0
1,0.8731053044576891,1
0,0.31521840030421144,0
0,0.5484755446465747,1
1,0.6266547519948272,1
1,0.7858778700007653,1
1,0.9542956998034018,1
1,0.7198082277267956,1
1,0.960961632443356,1
1,0.958833429670106,1
1,0.8550164103000295,1
0,0.4284077910479661,0
1,0.8547367023512763,1
0,0.4569522613290973,0
1,0.904533546929264,1
0,0.4757088450875936,0
1,0.8555042096699553,1
1,0.9734177666753514,1
1,0.9545654066637056,1
0,0.3311453808807828,0
1,0.9063859737219768,1
0,0.6495101566509861,1
1,0.8774484887976005,1
1,0.569648775919282,1
1,0.4594947341088541,0
0,0.2854128013572459,0
1,0.5179197248060533,1
1,0.190246745263954,0
1,0.9750179608918488,1
1,0.9542956998034018,1
1,0.7998122853276137,1
1,0.9531550938608426,1
0,0.2197926512840088,0
1,0.9460805897483479,1
1,0.2591412596205524,0
0,0.19606576583314955,0
1,0.9113033295898904,1
1,0.9298761909845956,1
1,0.9527086817215611,1
1,0.9583633233655237,1
1,0.6495101566509861,1
1,0.9731669379936368,1
0,0.3078247430060661,0
0,0.13463088597640002,0
0,0.531156873522018,1
0,0.7564721144059894,1
0,0.21146312783349658,0
1,0.5594837704479617,1
1,0.801101656182202,1
0,0.44878222830347275,0
1,0.9069877170906151,1
1,0.9731669379936368,1
1,0.5125825312158968,1
1,0.9734177666753514,1
0,0.2591412596205524,0
0,0.13463088597640002,0
1,0.2591412596205524,0
0,0.9474475476550147,1
0,0.4826404637663465,0
1,0.4569311757215305,0
1,0.9061542863765256,1
1,0.904533546929264,1
1,0.6495101566509861,1
1,0.9543331529869225,1
1,0.2079711312550938,0
1,0.9542956998034018,1
0,0.2849814374536598,0
1,0.9531550938608426,1
1,0.49525615191525213,0
0,0.7836753249663193,1
1,0.8694389899363287,1
1,0.9731669379936368,1
0,0.1962735431997013,0
1,0.9754858911031246,1
1,0.9583633233655237,1
1,0.9543331529869225,1
1,0.9063859737219768,1
1,0.906427956987802,1
1,0.904533546929264,1
1,0.3500263961656043,0
0,0.190246745263954,0
0,0.2591412596205524,0
1,0.746224921105295,1
1,0.97041475762361,1
0,0.2799899455409277,0
0,0.2591412596205524,0
0,0.2591412596205524,0
0,0.23600020449910514,0
1,0.9731669379936368,1
1,0.3947363565626644,0
1,0.4924994389854101,0
1,0.904533546929264,1
0,0.21654617296393508,0
0,0.23600020449910514,0
0,0.2079711312550938,0
1,0.2079711312550938,0
1,0.6543853195615573,1
1,0.5417386037953847,1
1,0.904533546929264,1
1,0.9830548656546316,1
1,0.711412159217639,1
1,0.9681486069571046,1
1,0.9718377074438005,1
0,0.4097958706031001,0
0,0.647600283122581,1
0,0.15604038441353552,0
1,0.9753365037057806,1
0,0.9101687425527706,1
0,0.6180665917769377,1
1,0.9455976863847401,1
1,0.8774484887976005,1
0,0.18039526149319007,0
0,0.13463088597640002,0
1,0.9017845373460677,1
0,0.13463088597640002,0
1,0.9659052758893509,1
1,0.958833429670106,1
0,0.31521840030421144,0
1,0.8317867753298882,1
1,0.947338473352392,1
1,0.801101656182202,1
0,0.2079711312550938,0
1,0.9564695259362459,1
1,0.928034170392575,1
0,0.3460533582875037,0
0,0.30650132023594284,0
0,0.2591412596205524,0
0,0.31521840030421144,0
0,0.02142379359770664,0
0,0.27386935433520476,0
1,0.870981038389195,1
1,0.8382672446661866,1
0,0.2591412596205524,0
1,0.9542956998034018,1
1,0.2749288718742012,0
0,0.8124799228062102,1
1,0.9542956998034018,1
1,0.23364767920194635,0
0,0.2591412596205524,0
0,0.33810379752326425,0
1,0.3071104572917804,0
1,0.9718377074438005,1
0,0.27386935433520476,0
1,0.9069877170906151,1
0,0.6495101566509861,1
1,0.9113033295898904,1
1,0.5729794340252209,1
1,0.2508303247507853,0
1,0.647600283122581,1
0,0.3309346380332356,0
0,0.15604038441353552,0
0,0.3484498098635772,0
1,0.904533546929264,1
1,0.9774635965190474,1
1,0.9750179608918488,1
0,0.6177937734184351,1
1,0.5559940974544749,1
0,0.23364767920194635,0
1,0.9734177666753514,1
0,0.15604038441353552,0
1,0.960961632443356,1
1,0.9061542863765256,1
0,0.27450427497012536,0
1,0.21084461925606632,0
0,0.5776003757973118,1
1,0.5367713271388049,1
1,0.2810617247268299,0
1,0.9584804438233554,1
0,0.7232277776092275,1
0,0.2718345386246348,0
0,0.25407670429296225,0
1,0.904533546929264,1
0,0.29480435423069745,0
1,0.2992605041050099,0
1,0.8371227767907641,1
1,0.960961632443356,1
0,0.68595890854938,1
1,0.21146312783349658,0
0,0.25407670429296225,0
0,0.6066955515909527,1
1,0.8547367023512763,1
0,0.27450427497012536,0
0,0.9063859737219768,1
0,0.14700090568867757,0
1,0.9659052758893509,1
0,0.8039570674001613,1
1,0.9600445097790813,1
0,0.5279662727852349,1
1,0.8382672446661866,1
1,0.9113033295898904,1
0,0.2591412596205524,0
0,0.1962735431997013,0
1,0.6749615324681291,1
0,0.8555042096699553,1
1,0.25407670429296225,0
1,0.9637404371336149,1
0,0.8592960050751375,1
0,0.9637404371336149,1
1,0.904533546929264,1
1,0.9307733675660147,1
1,0.647600283122581,1
1,0.9743811487278423,1
0,0.9455976863847401,1
0,0.4232501567461407,0
0,0.340282946995084,0
1,0.9269135930883907,1
1,0.9743811487278423,1
0,0.45033526172179117,0
0,0.7840622045219968,1
1,0.484160818225718,0
1,0.949069556089183,1
1,0.9531550938608426,1
0,0.19484650395282227,0
1,0.9061542863765256,1
1,0.2810617247268299,0
1,0.6928768952193293,1
1,0.5061773024577269,1
0,0.27450427497012536,0
1,0.9455976863847401,1
1,0.8510684871340317,1
1,0.9731669379936368,1
0,0.9277560729625789,1
1,0.9731669379936368,1
1,0.8627566704371727,1
1,0.30268428885987186,0
1,0.9639665167901652,1
0,0.30268428885987186,0
0,0.15604038441353552,0
1,0.8955739355173902,1
1,0.4897449917007316,0
1,0.8382672446661866,1
0,0.23270983263268072,0
1,0.9545654066637056,1
1,0.7998122853276137,1
0,0.48752897994566186,0
0,0.23364767920194635,0
0,0.15604038441353552,0
1,0.9753365037057806,1
1,0.484160818225718,0
1,0.7134117027336797,1
0,0.5102068091428352,1
1,0.9307733675660147,1
1,0.9474475476550147,1
1,0.904533546929264,1
0,0.21146312783349658,0
0,0.18415635840458275,0
1,0.9734177666753514,1
0,0.513977451600158,1
1,0.960961632443356,1
1,0.746224921105295,1
1,0.6180665917769377,1
0,0.698849019988694,1
0,0.3851012661751171,0
1,0.9069877170906151,1
0,0.6180665917769377,1
1,0.904533546929264,1
1,0.2620154940814182,0
1,0.9542956998034018,1
1,0.5566031579130579,1
1,0.9750179608918488,1
1,0.42013968925817463,0
0,0.15604038441353552,0
1,0.758379300205694,1
1,0.8661553358431983,1
0,0.8592960050751375,1
0,0.32154253816253753,0
0,0.2591412596205524,0
0,0.2849814374536598,0
1,0.31460768579897364,0
0,0.5163238384194423,1
1,0.19484650395282227,0
0,0.6643978660002845,1
0,0.2231073929817838,0
0,0.13463088597640002,0
1,0.2079711312550938,0
1,0.647600283122581,1
0,0.32624641673334,0
1,0.904533546929264,1
0,0.7949803658596213,1
1,0.8303480672310382,1
1,0.9750179608918488,1
1,0.9455976863847401,1
1,0.828876974419235,1
1,0.9731669379936368,1
1,0.647600283122581,1
1,0.8897663025520794,1
0,0.1845593903377684,0
1,0.9743811487278423,1
1,0.4407958054800739,0
1,0.31460768579897364,0
1,0.958833429670106,1
0,0.29666937931049686,0
0,0.6749615324681291,1
1,0.669127447155433,1
1,0.7823787028384951,1
1,0.48554537815617194,0
0,0.9542956998034018,1
1,0.9731669379936368,1
1,0.9542956998034018,1
1,0.906427956987802,1
0,0.15604038441353552,0
1,0.8039570674001613,1
0,0.15604038441353552,0
1,0.45947364850128736,0
1,0.15604038441353552,0
1,0.838908903545731,1
0,0.2810617247268299,0
0,0.3918942160590787,0
1,0.9455976863847401,1
1,0.7254462201272422,1
0,0.7553601796394955,1
1,0.9702058142124503,1
0,0.4822808951945844,0
1,0.9696124965043882,1
1,0.19070852417841835,0
0,0.190246745263954,0
0,0.21074966300047726,0
1,0.9063859737219768,1
0,0.647600283122581,1
0,0.7600200928347487,1
1,0.7198082277267956,1
1,0.6495101566509861,1
1,0.8924970124404672,1
0,0.2849814374536598,0
0,0.8970076391189157,1
1,0.8751762002429941,1
0,0.2810617247268299,0
1,0.828876974419235,1
0,0.23600020449910514,0
0,0.21084461925606632,0
1,0.4555275779848816,0
1,0.9017845373460677,1
0,0.6785021196075822,1
0,0.2799899455409277,0
1,0.9750179608918488,1
0,0.2620154940814182,0
1,0.21074966300047726,0
0,0.4594947341088541,0
1,0.47894071694017065,0
0,0.5093024856884509,1
1,0.9942259933774835,1
0,0.1757457010370968,0
1,0.9545654066637056,1
1,0.9542956998034018,1
0,0.949069556089183,1
1,0.3918942160590787,0
1,0.904533546929264,1
1,0.23600020449910514,0
0,0.13463088597640002,0
1,0.982133321445416,1
1,0.1865561018031645,0
1,0.9600445097790813,1
1,0.9455976863847401,1
1,0.8924970124404672,1
1,0.2849814374536598,0
1,0.9474475476550147,1
1,0.3309346380332356,0
0,0.13463088597640002,0
1,0.7553601796394955,1
1,0.23444282744992478,0
0,0.271495161590697,0
1,0.9743811487278423,1
1,0.9126249894355102,1
0,0.21146312783349658,0
1,0.7998122853276137,1
0,0.4508439997688023,0
0,0.32154253816253753,0
0,0.2810617247268299,0
0,0.2810617247268299,0
1,0.8547367023512763,1
1,0.23270983263268072,0
0,0.42013968925817463,0
1,0.9461896640509705,1
1,0.9718377074438005,1
1,0.9731669379936368,1
1,0.8694389899363287,1
0,0.23364767920194635,0
1,0.9721245885682345,1
1,0.4232501567461407,0
0,0.23350498088065916,0
0,0.3735168807846846,0
1,0.8303156825180851,1
1,0.7007863974817727,1
1,0.569648775919282,1
1,0.25638412879414546,0
1,0.7553601796394955,1
1,0.6643978660002845,1
0,0.13947546075645867,0
1,0.8853594893217368,1
1,0.8970076391189157,1
1,0.7134117027336797,1
0,0.46843525265409297,0
1,0.9455976863847401,1
0,0.23871183747081454,0
0,0.47006610625375966,0
0,0.2591412596205524,0
1,0.44878222830347275,0
1,0.5172281618738265,1
0,0.25638412879414546,0
0,0.2849814374536598,0
1,0.8018709703541418,1
1,0.3078247430060661,0
